0.548448000,0.036458500,0.288057000,0.294831000,0.342246000,0.349020000,0.335472000,0.200000000,0.179144000,0.072727300,0.081818200,0.409626000,0.314439000,0.346168000,0.250980000,0.250980000,0.441355000,0.536542000,0.232086000,0.109091000,0.272727000,0.169875000,0.167558000,0.151337000,0.149020000,0.153654000,0.200000000,0.097326200,0.072727300,0.081818200,0.749126000,0.999464000,0.687596000,0.897362000,0.115247000,0.983776000,0.884393000,0.736632000,0.507843000,0.341807000,0.861103000,0.367508000,0.158553000,0.995620000,0.749081000,0.810156000,0.687730000,0.920040000,0.304482000,0.936771000,0.488338000,0.651206000,0.984822000,0.960015000,0.003157680,0.006110500,0.015657000,0.014111100,0.978209000,0.962662000,0.317923000,0.101502000,0.030243300,0.481096000,0.118800000,0.584789000,0.591145000,0.249812000,0.445470000,0.507939000,0.898603000
0.050416700,0.034655800,0.349020000,0.349020000,0.328699000,0.200000000,0.321925000,0.063636400,0.000000000,0.000000000,0.000000000,0.250980000,0.250980000,0.250980000,0.536542000,0.441355000,0.386809000,0.000000000,0.000000000,0.000000000,0.000000000,0.149020000,0.149020000,0.155971000,0.200000000,0.158289000,0.063636400,0.000000000,0.000000000,0.000000000,0.568013000,0.998998000,0.616076000,0.912877000,0.445259000,0.978691000,0.800249000,0.602166000,0.507843000,0.344537000,0.841597000,0.283616000,0.179729000,0.990458000,0.826915000,0.831112000,0.591458000,0.724029000,0.256534000,0.922924000,0.480639000,0.642286000,0.985373000,0.963618000,0.001849350,0.005735090,0.008080370,0.002612770,0.974327000,0.957267000,0.298542000,0.065255000,0.061772600,0.518918000,0.111414000,0.617128000,0.561733000,0.290817000,0.773447000,0.471483000,0.802223000
0.527801000,0.032997400,0.260963000,0.200000000,0.220321000,0.237968000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.441355000,0.600000000,0.600000000,0.314438000,0.022816400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.179144000,0.200000000,0.193048000,0.101604000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.673409000,0.999395000,0.481211000,0.889095000,0.360851000,0.988857000,0.888193000,0.591111000,0.507843000,0.169763000,0.805185000,0.378314000,0.154189000,0.992521000,0.771091000,0.795575000,0.401379000,0.619471000,0.306908000,0.898098000,0.783089000,0.675205000,0.987709000,0.970965000,0.002718140,0.013383900,0.009150460,0.001955350,0.986063000,0.946299000,0.460988000,0.170930000,0.116714000,0.450486000,0.148345000,0.479617000,0.679023000,0.391658000,0.767206000,0.480273000,0.958340000
0.124538000,0.031374400,0.349020000,0.222103000,0.081818200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.333690000,0.250980000,0.205348000,0.272727000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.370766000,0.149020000,0.094830700,0.081818200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.333690000,0.639097000,0.998288000,0.407313000,0.670635000,0.341461000,0.981629000,0.858788000,0.837234000,0.507843000,0.286410000,0.570451000,0.363880000,0.189306000,0.963332000,0.582586000,0.638285000,0.475862000,0.646221000,0.583389000,0.935715000,0.778633000,0.585513000,0.984629000,0.975716000,0.000615261,0.002457010,0.002642420,0.001758990,0.983719000,0.940502000,0.403325000,0.171651000,0.161638000,0.529737000,0.134971000,0.596761000,0.722206000,0.404976000,0.766283000,0.475168000,0.879703000
0.688358000,0.030046000,0.285562000,0.000000000,0.081818200,0.000000000,0.000000000,0.000000000,0.377005000,0.048128300,0.221390000,0.228164000,0.000000000,0.272727000,0.000000000,0.000000000,0.000000000,0.167558000,0.251337000,0.182531000,0.282709000,0.121925000,0.000000000,0.081818200,0.000000000,0.000000000,0.000000000,0.377005000,0.227273000,0.590909000,0.757632000,0.999224000,0.310900000,0.599043000,0.457041000,0.985458000,0.945467000,0.901032000,0.507843000,0.401208000,0.771319000,0.449125000,0.221240000,0.958825000,0.572274000,0.667587000,0.511852000,0.789991000,0.672382000,0.950088000,0.742443000,0.665112000,0.986961000,0.956626000,0.000841469,0.001790920,0.002626090,0.004239700,0.983111000,0.951635000,0.474636000,0.221344000,0.094562600,0.511035000,0.150009000,0.663236000,0.741016000,0.424556000,0.627438000,0.566600000,0.974857000
0.705152000,0.028953100,0.036363600,0.045454500,0.000000000,0.000000000,0.076292400,0.267023000,0.125134000,0.919073000,0.550446000,0.054545500,0.218182000,0.000000000,0.000000000,0.000000000,0.381462000,0.000000000,0.370410000,0.896970000,0.317290000,0.036363600,0.045454500,0.000000000,0.000000000,0.076292400,0.267023000,0.454545000,0.987522000,0.587344000,0.805161000,0.999346000,0.704547000,0.724494000,0.294777000,0.988188000,0.941438000,0.913030000,0.507843000,0.276143000,0.769412000,0.306925000,0.137913000,0.962291000,0.532640000,0.701809000,0.605700000,0.950238000,0.558813000,0.963370000,0.589844000,0.770334000,0.991628000,0.965800000,0.001206750,0.001858950,0.001919910,0.024522200,0.986401000,0.965904000,0.530622000,0.331491000,0.060178500,0.234890000,0.145769000,0.562354000,0.743938000,0.317014000,0.641514000,0.313937000,0.959099000
0.759977000,0.027333700,0.000000000,0.000000000,0.000000000,0.265775000,0.075935900,0.360963000,0.705882000,0.000000000,0.068984000,0.000000000,0.000000000,0.000000000,0.000000000,0.379679000,0.047415500,0.360071000,0.483779000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.265775000,0.075935900,0.396257000,0.792513000,0.000000000,0.409091000,0.702988000,0.999199000,0.364486000,0.608261000,0.234899000,0.972457000,0.948420000,0.868945000,0.507843000,0.429381000,0.790887000,0.420995000,0.181820000,0.959921000,0.628889000,0.664206000,0.607201000,0.846304000,0.559344000,0.962331000,0.484909000,0.727222000,0.983408000,0.936621000,0.000407428,0.001011770,0.003231850,0.002655300,0.981642000,0.947110000,0.393517000,0.198815000,0.036891500,0.507843000,0.149930000,0.649282000,0.701032000,0.433240000,0.444039000,0.790116000,0.952913000
0.818228000,0.026110700,0.000000000,0.000000000,0.344920000,0.218360000,0.485918000,0.519786000,0.007664850,0.061319100,0.000000000,0.000000000,0.000000000,0.383244000,0.000000000,0.311943000,0.815686000,0.182531000,0.136898000,0.091265500,0.000000000,0.000000000,0.000000000,0.344920000,0.218360000,0.485918000,0.678610000,0.045454400,0.363637000,0.000000000,0.701160000,0.999873000,0.606979000,0.842646000,0.158547000,0.982313000,0.901958000,0.859840000,0.507843000,0.470157000,0.844907000,0.350290000,0.166422000,0.989569000,0.646736000,0.617515000,0.549347000,0.864612000,0.477334000,0.942217000,0.540517000,0.788455000,0.986572000,0.951461000,0.004369340,0.001517350,0.005808260,0.010259500,0.979504000,0.960778000,0.439335000,0.265711000,0.077659600,0.480533000,0.154764000,0.718208000,0.697020000,0.292685000,0.669072000,0.486756000,0.950353000
0.608921000,0.024439000,0.000000000,0.514617000,0.867736000,0.678431000,0.055258500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.397504000,0.687344000,0.734046000,0.273797000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.514617000,0.911052000,0.963637000,0.090909100,0.000000000,0.000000000,0.000000000,0.000000000,0.651713000,0.999907000,0.725366000,0.929251000,0.318404000,0.980202000,0.693507000,0.642067000,0.507843000,0.333190000,0.944748000,0.465471000,0.245856000,0.997874000,0.768949000,0.637170000,0.069382100,0.679235000,0.228414000,0.916050000,0.636909000,0.779234000,0.974048000,0.974166000,0.002316820,0.009581520,0.023587400,0.001472250,0.976446000,0.980467000,0.184321000,0.079030900,0.102897000,0.414298000,0.112787000,0.775750000,0.628679000,0.433685000,0.794386000,0.473730000,0.947299000
0.113236000,0.022645000,0.709804000,0.512656000,0.000000000,0.053654200,0.015329800,0.000000000,0.000000000,0.000000000,0.000000000,0.501961000,0.572906000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.578610000,0.000000000,0.318182000,0.090909100,0.000000000,0.000000000,0.000000000,0.000000000,0.598517000,0.999392000,0.874721000,0.969491000,0.273549000,0.962169000,0.561129000,0.609846000,0.507843000,0.182697000,0.687165000,0.384109000,0.225389000,0.988085000,0.519635000,0.638868000,0.460811000,0.648957000,0.405825000,0.961113000,0.810265000,0.515666000,0.994977000,0.988368000,0.000976384,0.006639910,0.002328010,0.002782660,0.982476000,0.986949000,0.275304000,0.122281000,0.129933000,0.800384000,0.248438000,0.554443000,0.644078000,0.440573000,0.776023000,0.476142000,0.910567000
0.739714000,0.020606200,0.000000000,0.061319100,0.076648800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.091265600,0.365062000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.363636000,0.454545000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.636065000,0.999824000,0.349861000,0.631983000,0.630696000,0.989101000,0.873381000,0.901361000,0.507843000,0.466080000,0.780763000,0.576241000,0.213866000,0.951515000,0.468515000,0.495468000,0.306750000,0.696581000,0.746506000,0.952294000,0.872427000,0.742386000,0.990861000,0.977519000,0.000713725,0.001497040,0.002607960,0.001837460,0.980962000,0.959169000,0.504440000,0.167318000,0.116146000,0.486173000,0.190466000,0.778765000,0.708975000,0.423233000,0.767980000,0.478733000,0.975300000
0.693137000,0.019377500,0.000000000,0.061319100,0.007664890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.091265600,0.136898000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.363636000,0.045454600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.568362000,0.999445000,0.346616000,0.552638000,0.563927000,0.990641000,0.911080000,0.937966000,0.507843000,0.261617000,0.748921000,0.308454000,0.210032000,0.947990000,0.470498000,0.601736000,0.487850000,0.685941000,0.667112000,0.972205000,0.834580000,0.806375000,0.994531000,0.980840000,0.000815491,0.001655390,0.002448440,0.003487680,0.990201000,0.977289000,0.499144000,0.250486000,0.191754000,0.486173000,0.172887000,0.713548000,0.760002000,0.418460000,0.792969000,0.476914000,0.965165000
0.100206000,0.018124200,0.137968000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.456328000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.818182000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.491955000,0.997554000,0.450888000,0.798948000,0.738249000,0.979591000,0.805873000,0.884645000,0.507843000,0.255726000,0.566028000,0.208610000,0.160345000,0.945628000,0.496704000,0.680745000,0.508388000,0.687768000,0.681136000,0.968519000,0.830057000,0.705236000,0.990843000,0.981061000,0.000815776,0.002049150,0.001620800,0.001142950,0.988911000,0.985659000,0.557811000,0.233870000,0.190623000,0.830693000,0.497086000,0.655818000,0.779295000,0.433934000,0.795915000,0.480207000,0.909862000
0.699589000,0.016756300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.537210000,0.999248000,0.244690000,0.495892000,0.860278000,0.995364000,0.955624000,0.957692000,0.507843000,0.351416000,0.657808000,0.273355000,0.110742000,0.937370000,0.507843000,0.588932000,0.508518000,0.693585000,0.843649000,0.981280000,0.845625000,0.832452000,0.990270000,0.971313000,0.000380779,0.000965152,0.001179070,0.001141870,0.991976000,0.947561000,0.507843000,0.220941000,0.177197000,0.507843000,0.229384000,0.655555000,0.760308000,0.443779000,0.791301000,0.483921000,0.974299000
0.780766000,0.015882300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525939000,0.998935000,0.242535000,0.504310000,0.764847000,0.992556000,0.960357000,0.945633000,0.507843000,0.222063000,0.650506000,0.231628000,0.113187000,0.943758000,0.507843000,0.611572000,0.508161000,0.671540000,0.720877000,0.972714000,0.829771000,0.785660000,0.990257000,0.968507000,0.000441103,0.001051650,0.001464280,0.001602640,0.993638000,0.965760000,0.507843000,0.249973000,0.216545000,0.507843000,0.210483000,0.655790000,0.797496000,0.437946000,0.797513000,0.481722000,0.974322000
0.554159000,0.014942800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525301000,0.998545000,0.240406000,0.504256000,0.764641000,0.991252000,0.944872000,0.946420000,0.507843000,0.232687000,0.601586000,0.225082000,0.117376000,0.935165000,0.507843000,0.604183000,0.508189000,0.665140000,0.716052000,0.971980000,0.827095000,0.737527000,0.987721000,0.969777000,0.000352323,0.000951481,0.001343990,0.001213280,0.992405000,0.951951000,0.507843000,0.250690000,0.216115000,0.507843000,0.214548000,0.655747000,0.799692000,0.439401000,0.796511000,0.482271000,0.962194000
0.899627000,0.014034000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525574000,0.999079000,0.240696000,0.504137000,0.764393000,0.991256000,0.966990000,0.946695000,0.507843000,0.263259000,0.698904000,0.293590000,0.122441000,0.948512000,0.507843000,0.605572000,0.508156000,0.667514000,0.717089000,0.972128000,0.828328000,0.742407000,0.987650000,0.962165000,0.000358886,0.000955724,0.001246780,0.001426110,0.992410000,0.949628000,0.507843000,0.250998000,0.217229000,0.507843000,0.214646000,0.655693000,0.796020000,0.439485000,0.796536000,0.482303000,0.980271000
0.255728000,0.013124600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525745000,0.997818000,0.240857000,0.504150000,0.764176000,0.991261000,0.915369000,0.946540000,0.507843000,0.211036000,0.518378000,0.176785000,0.127768000,0.922838000,0.507843000,0.604122000,0.508158000,0.664237000,0.717110000,0.972169000,0.824662000,0.752875000,0.989085000,0.978335000,0.000378464,0.001000550,0.001491510,0.001145850,0.992424000,0.957471000,0.507843000,0.250561000,0.217060000,0.507843000,0.214541000,0.655767000,0.801489000,0.439453000,0.796649000,0.482290000,0.935553000
0.349751000,0.012215500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525334000,0.998062000,0.241088000,0.504167000,0.763964000,0.991265000,0.923422000,0.946778000,0.507843000,0.218189000,0.538874000,0.191276000,0.108557000,0.928026000,0.507843000,0.607670000,0.508172000,0.672063000,0.717079000,0.972110000,0.830110000,0.734638000,0.986732000,0.971346000,0.000345637,0.000925275,0.001072100,0.000940736,0.992419000,0.942387000,0.507843000,0.250161000,0.216886000,0.507843000,0.214500000,0.655592000,0.788502000,0.439433000,0.796476000,0.482283000,0.947519000
0.820571000,0.011223200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525414000,0.998958000,0.241314000,0.504157000,0.763714000,0.991263000,0.962563000,0.946206000,0.507843000,0.256650000,0.676325000,0.277047000,0.117929000,0.947364000,0.507843000,0.607016000,0.508147000,0.670803000,0.717065000,0.972124000,0.828251000,0.737088000,0.987077000,0.961710000,0.000349959,0.000934708,0.001113360,0.001240760,0.992431000,0.944430000,0.507843000,0.249690000,0.216686000,0.507843000,0.214583000,0.655626000,0.790666000,0.439489000,0.796546000,0.482303000,0.977620000
0.191919000,0.010257500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525699000,0.997580000,0.241446000,0.504168000,0.763483000,0.991266000,0.907593000,0.946308000,0.507843000,0.206574000,0.498049000,0.167762000,0.125170000,0.921854000,0.507843000,0.604061000,0.508151000,0.664639000,0.717082000,0.972189000,0.822374000,0.750398000,0.988920000,0.978826000,0.000374144,0.000990035,0.001430850,0.001064660,0.992449000,0.955807000,0.507843000,0.249256000,0.216515000,0.507843000,0.214603000,0.655750000,0.800440000,0.439481000,0.796640000,0.482300000,0.928637000
0.749206000,0.009319870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525250000,0.998840000,0.241669000,0.504186000,0.763264000,0.991271000,0.958034000,0.946742000,0.507843000,0.250832000,0.655454000,0.262826000,0.111431000,0.945946000,0.507843000,0.607976000,0.508169000,0.673118000,0.717083000,0.972130000,0.828483000,0.732850000,0.986683000,0.963316000,0.000342968,0.000919445,0.001033760,0.001144030,0.992443000,0.940537000,0.507843000,0.248858000,0.216350000,0.507843000,0.214508000,0.655559000,0.786535000,0.439447000,0.796472000,0.482287000,0.975014000
0.945100000,0.008381150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525657000,0.999101000,0.241849000,0.504177000,0.763027000,0.991269000,0.970155000,0.946126000,0.507843000,0.268648000,0.713257000,0.304283000,0.132577000,0.952990000,0.507843000,0.604380000,0.508145000,0.665458000,0.717055000,0.972198000,0.821056000,0.748244000,0.988742000,0.965032000,0.000370381,0.000980998,0.001377250,0.001565760,0.992465000,0.954238000,0.507843000,0.248408000,0.216157000,0.507843000,0.214586000,0.655734000,0.799417000,0.439507000,0.796699000,0.482310000,0.981997000
0.042533300,0.007524800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525734000,0.996994000,0.241972000,0.504198000,0.762830000,0.991276000,0.887353000,0.946701000,0.507843000,0.196048000,0.454661000,0.147716000,0.126518000,0.916482000,0.507843000,0.603381000,0.508166000,0.663444000,0.717071000,0.972235000,0.818466000,0.754262000,0.989562000,0.982649000,0.000382025,0.001008140,0.001532450,0.001048610,0.992476000,0.958579000,0.507843000,0.248040000,0.216017000,0.507843000,0.214520000,0.655770000,0.802304000,0.439457000,0.796701000,0.482290000,0.908166000
0.709890000,0.006669200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525053000,0.998755000,0.242257000,0.504209000,0.762627000,0.991279000,0.955375000,0.946827000,0.507843000,0.248154000,0.643205000,0.255374000,0.108206000,0.946276000,0.507843000,0.609372000,0.508175000,0.676301000,0.717050000,0.972128000,0.828470000,0.728827000,0.986413000,0.964076000,0.000336753,0.000906261,0.000955970,0.001055760,0.992463000,0.936303000,0.507843000,0.247664000,0.215856000,0.507843000,0.214442000,0.655478000,0.781321000,0.439450000,0.796470000,0.482287000,0.973808000
0.657812000,0.005812360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.040998200,0.318360000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.065597200,0.244563000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.040998200,0.154724000,0.537018000,0.998657000,0.254454000,0.504195000,0.685720000,0.991275000,0.954061000,0.945898000,0.507843000,0.244297000,0.636155000,0.245889000,0.129106000,0.944967000,0.507843000,0.604364000,0.508141000,0.726176000,0.717026000,0.972219000,0.785096000,0.747091000,0.988739000,0.970887000,0.000368661,0.000976531,0.001347150,0.001525300,0.992490000,0.953346000,0.507843000,0.247223000,0.209213000,0.488209000,0.214609000,0.648728000,0.798844000,0.439540000,0.796742000,0.451608000,0.966704000
0.347163000,0.004925880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.222103000,0.349020000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.136898000,0.296613000,0.250980000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.045454400,0.458467000,0.149020000,0.629002000,0.997918000,0.310505000,0.504673000,0.639129000,0.989834000,0.926953000,0.946131000,0.507843000,0.245849000,0.571812000,0.216592000,0.115640000,0.933305000,0.507843000,0.607255000,0.508164000,0.809795000,0.712112000,0.971906000,0.748430000,0.745035000,0.988538000,0.976804000,0.000366199,0.000970592,0.001329340,0.002092760,0.991336000,0.952651000,0.507843000,0.244047000,0.174637000,0.419754000,0.211443000,0.648530000,0.796493000,0.438003000,0.751501000,0.400223000,0.956999000
0.241278000,0.003958830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.269340000,0.349020000,0.349020000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049197900,0.256328000,0.250980000,0.250980000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.178431000,0.149020000,0.149020000,0.672903000,0.997420000,0.340714000,0.506789000,0.572919000,0.988315000,0.913363000,0.945743000,0.507843000,0.252597000,0.558185000,0.213160000,0.114729000,0.928946000,0.507843000,0.633265000,0.519836000,0.812367000,0.693595000,0.971740000,0.721813000,0.742101000,0.988291000,0.971715000,0.000367188,0.000960869,0.001305800,0.001885070,0.990547000,0.948693000,0.507843000,0.234834000,0.102901000,0.433117000,0.187737000,0.648426000,0.773606000,0.426212000,0.687503000,0.477933000,0.895588000
0.434915000,0.002923330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.205882000,0.349020000,0.349020000,0.089126600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.024599000,0.258110000,0.250980000,0.250980000,0.479144000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.151337000,0.149020000,0.149020000,0.845276000,0.694206000,0.998232000,0.419608000,0.514986000,0.367614000,0.987716000,0.928712000,0.943660000,0.507843000,0.287637000,0.640931000,0.264713000,0.123953000,0.937579000,0.507843000,0.645407000,0.572440000,0.876078000,0.686765000,0.970585000,0.661486000,0.737787000,0.988483000,0.962150000,0.000390099,0.000963853,0.001872500,0.003093750,0.989303000,0.947540000,0.507843000,0.291965000,0.085241700,0.433117000,0.177238000,0.641771000,0.761325000,0.415220000,0.599349000,0.458782000,0.906559000
0.648136000,0.001686440,0.000000000,0.000000000,0.000000000,0.000000000,0.174510000,0.349019000,0.220677000,0.349020000,0.349020000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.250980000,0.250980000,0.365062000,0.250980000,0.250980000,0.000000000,0.000000000,0.000000000,0.000000000,0.074509800,0.149020000,0.497148000,0.149020000,0.149020000,0.741118000,0.998903000,0.520330000,0.594589000,0.397084000,0.983305000,0.947458000,0.942081000,0.507843000,0.394062000,0.764694000,0.347321000,0.129467000,0.960235000,0.507843000,0.649171000,0.625764000,0.874623000,0.645869000,0.968194000,0.619628000,0.746797000,0.989732000,0.958456000,0.000649594,0.001005530,0.002243070,0.004091460,0.984330000,0.954852000,0.507843000,0.270281000,0.070399500,0.433117000,0.172489000,0.648470000,0.757034000,0.324562000,0.542093000,0.616332000,0.931413000
0.028455500,0.000507912,0.000000000,0.000000000,0.000000000,0.253832000,0.349020000,0.219073000,0.349020000,0.349020000,0.288057000,0.000000000,0.000000000,0.000000000,0.091265600,0.250980000,0.273797000,0.342246000,0.250980000,0.250980000,0.409626000,0.000000000,0.000000000,0.000000000,0.108378000,0.149020000,0.497148000,0.149020000,0.149020000,0.169875000,0.677288000,0.998263000,0.519788000,0.665078000,0.204069000,0.984613000,0.846975000,0.904143000,0.507843000,0.315669000,0.644498000,0.183075000,0.147065000,0.967639000,0.619509000,0.694994000,0.663182000,0.928624000,0.573119000,0.966668000,0.448910000,0.780340000,0.989455000,0.973856000,0.000817649,0.001246880,0.004036260,0.004173570,0.985194000,0.962147000,0.398504000,0.130021000,0.034088600,0.433117000,0.162135000,0.643992000,0.720559000,0.299439000,0.556698000,0.455483000,0.755863000
